Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI05,OUT018,2677.876831527605
FDY56,OUT045,2935.154659624157
DRC13,OUT013,2248.2313207804923
NCV29,OUT017,2677.876831527605
FDR24,OUT049,1499.1425291389596
FDZ34,OUT018,2757.094751567137
FDP37,OUT035,2935.154659624157
FDX08,OUT027,2757.094751567137
FDS57,OUT045,2741.068887635649
NCG18,OUT049,1871.387373177309
FDK25,OUT018,1421.3611437618354
FDH53,OUT049,1101.3969569609326
DRI59,OUT018,2222.2491462157054
FDA52,OUT046,2055.6452811859394
FDT20,OUT010,2451.4975646546463
FDE36,OUT019,1689.945766323958
FDI24,OUT017,532.1936181092719
FDB28,OUT018,1954.5527227483374
FDV11,OUT017,2222.2491462157054
FDP01,OUT046,1421.3611437618354
FDD34,OUT027,1101.3969569609326
FDJ50,OUT027,3124.056038409301
FDZ44,OUT013,1291.7487426420741
DRO59,OUT035,740.3153783039306
DRB48,OUT045,1632.2901853604048
FDR21,OUT018,1820.64645868227
NCE42,OUT010,2757.094751567137
FDO23,OUT046,1162.3160186760044
NCE30,OUT018,470.9785191200047
FDQ22,OUT035,1310.9027460332825
FDY01,OUT045,2979.4855738704746
FDS08,OUT017,1966.5121013443945
FDG28,OUT018,2055.6452811859394
FDQ51,OUT018,2362.8855639418994
FDB05,OUT017,3153.133663394951
FDO56,OUT049,1820.64645868227
FDE02,OUT018,2248.2313207804923
FDN45,OUT017,3578.0328833585886
FDS09,OUT013,2248.2313207804923
NCA54,OUT018,1162.3160186760044
FDP09,OUT010,1421.3611437618354
FDC53,OUT045,1421.3611437618354
NCM55,OUT017,2677.876831527605
FDL09,OUT018,532.1936181092719
FDA11,OUT019,628.4273329223469
FDA50,OUT045,2757.094751567137
FDC23,OUT017,1101.3969569609326
FDE22,OUT049,1162.3160186760044
FDD23,OUT046,1632.2901853604048
NCA29,OUT049,2757.094751567137
FDK38,OUT046,3454.908590900897
DRC13,OUT046,2757.094751567137
NCP43,OUT049,1966.5121013443945
FDX28,OUT049,628.4273329223469
FDF08,OUT049,4005.8624129162913
FDZ33,OUT046,4005.8624129162913
FDD10,OUT049,1632.2901853604048
FDO58,OUT017,740.3153783039306
FDI50,OUT017,1499.1425291389596
FDO58,OUT045,1871.387373177309
FDX08,OUT013,470.9785191200047
NCK17,OUT010,1954.5527227483374
FDF39,OUT035,606.610298377625
FDU45,OUT010,2757.094751567137
NCJ18,OUT018,2935.154659624157
DRC27,OUT019,740.3153783039306
DRC25,OUT035,2677.876831527605
FDU59,OUT035,2093.5237979053672
FDU28,OUT035,2677.876831527605
NCP30,OUT046,1291.7487426420741
FDB39,OUT018,1499.1425291389596
FDE41,OUT013,628.4273329223469
DRH11,OUT010,1162.3160186760044
FDA58,OUT045,1985.7703120758165
FDU50,OUT046,2979.4855738704746
FDM34,OUT013,2757.094751567137
FDM44,OUT027,2677.876831527605
FDR39,OUT045,1291.7487426420741
FDM25,OUT045,3954.9346436037144
FDQ49,OUT049,3454.908590900897
DRH25,OUT018,2757.094751567137
FDM09,OUT027,2093.5237979053672
FDL44,OUT019,2548.5613317987095
NCR42,OUT018,1291.7487426420741
DRL59,OUT046,965.4946066797951
FDX43,OUT013,2548.5613317987095
DRK47,OUT010,1966.5121013443945
FDU48,OUT018,3124.056038409301
FDY12,OUT045,1820.64645868227
NCN43,OUT018,2935.154659624157
NCM55,OUT018,1291.7487426420741
FDQ21,OUT027,965.4946066797951
FDX13,OUT035,2935.154659624157
NCK30,OUT027,2741.068887635649
FDG20,OUT049,2979.4855738704746
DRG27,OUT017,1291.7487426420741
FDY14,OUT018,3153.133663394951
FDP59,OUT035,1871.387373177309
FDU60,OUT017,1629.2375391955618
NCC18,OUT019,3578.0328833585886
DRJ39,OUT017,837.199178821946
FDS07,OUT049,2979.4855738704746
FDM08,OUT027,2741.068887635649
FDP51,OUT045,1954.5527227483374
FDU16,OUT035,3331.136666643157
FDH12,OUT013,2979.4855738704746
DRE48,OUT010,3578.0328833585886
NCL42,OUT027,4005.8624129162913
FDR21,OUT045,2757.094751567137
NCW29,OUT035,2362.8855639418994
FDO11,OUT013,1985.7703120758165
NCM31,OUT049,470.9785191200047
FDV35,OUT019,4005.8624129162913
FDF58,OUT017,3454.908590900897
NCE43,OUT049,1291.7487426420741
FDA02,OUT035,724.062420621308
DRL37,OUT010,1248.4113228362164
FDR24,OUT018,1162.3160186760044
FDW59,OUT049,4005.8624129162913
FDS22,OUT049,2677.876831527605
FDW24,OUT017,2451.4975646546463
FDU24,OUT035,628.4273329223469
FDA21,OUT027,606.610298377625
FDH58,OUT027,2979.4855738704746
FDW36,OUT018,2741.068887635649
FDI45,OUT027,2548.5613317987095
FDU01,OUT018,1162.3160186760044
FDF35,OUT027,1871.387373177309
FDU43,OUT019,470.9785191200047
FDE24,OUT019,1310.9027460332825
FDK50,OUT049,628.4273329223469
FDG31,OUT045,3454.908590900897
FDC60,OUT045,2677.876831527605
FDL36,OUT013,2935.154659624157
FDP21,OUT013,2093.5237979053672
FDW16,OUT045,3578.0328833585886
FDX02,OUT017,724.062420621308
FDQ58,OUT027,1966.5121013443945
FDT51,OUT046,1871.387373177309
FDD59,OUT049,1985.7703120758165
NCM42,OUT018,470.9785191200047
FDA57,OUT018,1689.945766323958
FDZ48,OUT035,1162.3160186760044
FDE46,OUT045,2300.6721733328277
NCZ30,OUT019,532.1936181092719
FDB56,OUT017,1871.387373177309
FDA25,OUT027,1629.2375391955618
FDD20,OUT013,1629.2375391955618
FDL25,OUT013,2300.6721733328277
NCO18,OUT049,724.062420621308
FDJ45,OUT017,3454.908590900897
FDR12,OUT035,1871.387373177309
NCF19,OUT010,4005.8624129162913
FDK25,OUT046,2222.2491462157054
NCR17,OUT046,2451.4975646546463
FDC52,OUT046,1632.2901853604048
NCA54,OUT017,2935.154659624157
FDR45,OUT010,1522.7652162871668
NCM19,OUT049,740.3153783039306
FDF39,OUT027,606.610298377625
FDX23,OUT049,1632.2901853604048
FDD58,OUT027,470.9785191200047
FDX28,OUT013,1871.387373177309
NCD31,OUT013,2979.4855738704746
FDU57,OUT018,2741.068887635649
FDI27,OUT046,1291.7487426420741
NCM42,OUT046,1629.2375391955618
FDD32,OUT027,1248.4113228362164
FDI34,OUT013,1310.9027460332825
NCM29,OUT049,2451.4975646546463
FDG46,OUT018,1291.7487426420741
DRC01,OUT010,1162.3160186760044
FDB15,OUT027,3124.056038409301
NCA17,OUT027,2979.4855738704746
FDF10,OUT046,1629.2375391955618
FDR26,OUT027,1421.3611437618354
FDI02,OUT049,4005.8624129162913
NCM54,OUT010,2451.4975646546463
FDF14,OUT013,3153.133663394951
FDJ33,OUT010,2093.5237979053672
FDM20,OUT035,4005.8624129162913
FDC03,OUT027,1162.3160186760044
NCX05,OUT046,965.4946066797951
NCM41,OUT027,2093.5237979053672
NCU29,OUT010,532.1936181092719
FDQ59,OUT017,1499.1425291389596
FDH46,OUT010,2979.4855738704746
FDH09,OUT013,1871.387373177309
NCD06,OUT045,3454.908590900897
FDC15,OUT035,2362.8855639418994
DRD37,OUT027,1291.7487426420741
FDT28,OUT027,3124.056038409301
FDR28,OUT027,2548.5613317987095
FDT38,OUT017,1421.3611437618354
FDV34,OUT027,965.4946066797951
FDY52,OUT035,1101.3969569609326
FDB34,OUT013,1522.7652162871668
DRL23,OUT018,1248.4113228362164
DRB24,OUT046,1954.5527227483374
FDJ50,OUT046,740.3153783039306
FDQ49,OUT035,1629.2375391955618
FDP20,OUT035,724.062420621308
FDV19,OUT027,2741.068887635649
NCR54,OUT045,2093.5237979053672
FDO09,OUT010,2093.5237979053672
FDS57,OUT018,1499.1425291389596
FDN10,OUT049,3454.908590900897
FDV23,OUT049,2548.5613317987095
FDY28,OUT049,2362.8855639418994
DRG51,OUT013,3331.136666643157
FDD45,OUT019,1632.2901853604048
NCL18,OUT027,2300.6721733328277
NCM29,OUT013,965.4946066797951
FDF17,OUT027,2741.068887635649
FDE22,OUT017,740.3153783039306
FDQ22,OUT017,1291.7487426420741
FDS01,OUT013,2248.2313207804923
FDW35,OUT027,3454.908590900897
FDJ33,OUT046,470.9785191200047
NCF54,OUT035,1499.1425291389596
FDE09,OUT013,1101.3969569609326
NCE06,OUT045,2935.154659624157
DRH49,OUT049,4005.8624129162913
FDY43,OUT045,2935.154659624157
NCT05,OUT017,740.3153783039306
FDZ34,OUT045,3454.908590900897
FDL38,OUT017,2055.6452811859394
FDZ31,OUT017,1291.7487426420741
FDR14,OUT035,1291.7487426420741
NCN54,OUT049,2362.8855639418994
NCC42,OUT027,2757.094751567137
FDK08,OUT017,2248.2313207804923
FDP59,OUT013,532.1936181092719
FDV22,OUT035,1101.3969569609326
FDD33,OUT035,1291.7487426420741
DRE60,OUT027,1499.1425291389596
FDK52,OUT046,1248.4113228362164
FDA02,OUT017,837.199178821946
FDM56,OUT049,4005.8624129162913
FDE57,OUT035,2677.876831527605
FDM32,OUT045,628.4273329223469
NCQ30,OUT027,1291.7487426420741
FDQ27,OUT027,628.4273329223469
FDT60,OUT027,2055.6452811859394
FDU43,OUT049,606.610298377625
NCO55,OUT035,2741.068887635649
FDG02,OUT045,965.4946066797951
FDJ28,OUT013,1820.64645868227
FDP40,OUT045,740.3153783039306
FDJ38,OUT045,606.610298377625
NCC54,OUT017,2741.068887635649
NCZ41,OUT046,1421.3611437618354
FDK38,OUT019,2222.2491462157054
FDU52,OUT013,965.4946066797951
FDC40,OUT046,4005.8624129162913
NCR30,OUT017,606.610298377625
NCN18,OUT017,2362.8855639418994
FDB50,OUT035,2362.8855639418994
FDG04,OUT013,470.9785191200047
FDR26,OUT035,4005.8624129162913
NCT17,OUT018,740.3153783039306
FDX35,OUT027,3954.9346436037144
FDS12,OUT046,1248.4113228362164
NCZ29,OUT027,1954.5527227483374
FDB38,OUT010,2548.5613317987095
FDP12,OUT013,1985.7703120758165
FDP22,OUT046,1248.4113228362164
FDS26,OUT018,2677.876831527605
FDR52,OUT046,1689.945766323958
DRJ13,OUT046,2757.094751567137
FDU48,OUT027,2935.154659624157
FDE29,OUT035,965.4946066797951
NCT29,OUT049,1291.7487426420741
DRK37,OUT018,1162.3160186760044
FDK55,OUT046,2757.094751567137
FDR07,OUT046,3153.133663394951
FDO21,OUT027,837.199178821946
FDK46,OUT049,2741.068887635649
FDB12,OUT045,2362.8855639418994
FDT31,OUT027,3454.908590900897
FDJ33,OUT045,2248.2313207804923
FDC26,OUT027,2300.6721733328277
NCQ02,OUT045,965.4946066797951
FDP08,OUT010,3331.136666643157
FDB11,OUT027,3454.908590900897
FDV55,OUT013,3954.9346436037144
FDW20,OUT049,1689.945766323958
NCJ18,OUT019,2741.068887635649
FDC41,OUT018,2741.068887635649
FDE14,OUT027,2093.5237979053672
FDG35,OUT013,965.4946066797951
FDF45,OUT035,1985.7703120758165
FDS19,OUT027,3454.908590900897
FDS58,OUT019,3124.056038409301
FDA26,OUT017,740.3153783039306
FDM32,OUT049,1291.7487426420741
FDL45,OUT046,1499.1425291389596
FDZ55,OUT049,1985.7703120758165
FDY37,OUT049,1248.4113228362164
FDO46,OUT046,2248.2313207804923
FDQ60,OUT046,1871.387373177309
FDA19,OUT018,1871.387373177309
FDL15,OUT046,1871.387373177309
FDM10,OUT018,965.4946066797951
NCL05,OUT017,724.062420621308
DRK49,OUT010,3454.908590900897
NCE18,OUT027,965.4946066797951
FDG40,OUT049,3153.133663394951
DRI59,OUT045,3124.056038409301
FDK28,OUT035,1871.387373177309
NCD06,OUT019,3331.136666643157
FDO11,OUT019,2362.8855639418994
FDK27,OUT046,740.3153783039306
FDT43,OUT027,1421.3611437618354
FDD38,OUT018,1629.2375391955618
FDA16,OUT049,2741.068887635649
FDL14,OUT027,3331.136666643157
NCM17,OUT049,2093.5237979053672
FDD20,OUT045,1248.4113228362164
FDA40,OUT045,606.610298377625
FDL43,OUT045,2757.094751567137
FDV15,OUT045,2979.4855738704746
FDE52,OUT046,1499.1425291389596
NCL17,OUT010,1522.7652162871668
NCJ31,OUT045,837.199178821946
FDR60,OUT045,1162.3160186760044
NCA18,OUT035,1985.7703120758165
FDS21,OUT027,1689.945766323958
FDW09,OUT035,2300.6721733328277
FDL26,OUT035,1101.3969569609326
FDS47,OUT018,1689.945766323958
FDC39,OUT046,606.610298377625
FDT51,OUT035,532.1936181092719
FDK40,OUT035,1871.387373177309
NCG19,OUT045,2093.5237979053672
FDZ07,OUT046,724.062420621308
FDF08,OUT027,2757.094751567137
FDO04,OUT013,1291.7487426420741
FDK41,OUT018,628.4273329223469
FDP15,OUT049,1985.7703120758165
NCD43,OUT018,2677.876831527605
NCP18,OUT013,1820.64645868227
FDZ51,OUT046,965.4946066797951
DRH13,OUT035,965.4946066797951
FDF38,OUT045,3454.908590900897
NCI43,OUT045,2451.4975646546463
FDM38,OUT027,2757.094751567137
FDS03,OUT013,3954.9346436037144
DRJ47,OUT017,1871.387373177309
FDT50,OUT010,2451.4975646546463
FDV02,OUT046,1629.2375391955618
NCG18,OUT017,4005.8624129162913
FDW52,OUT046,2677.876831527605
FDS40,OUT035,3578.0328833585886
FDN31,OUT017,470.9785191200047
FDA37,OUT045,3331.136666643157
FDA15,OUT046,1871.387373177309
FDL39,OUT046,2548.5613317987095
FDJ53,OUT045,2757.094751567137
FDX22,OUT013,1871.387373177309
NCZ42,OUT045,2362.8855639418994
FDD56,OUT027,3578.0328833585886
FDD40,OUT017,2362.8855639418994
FDS50,OUT013,3153.133663394951
NCN14,OUT013,1632.2901853604048
FDT15,OUT013,1291.7487426420741
NCS18,OUT027,3454.908590900897
NCO26,OUT010,2741.068887635649
FDF58,OUT018,2222.2491462157054
NCB19,OUT013,3331.136666643157
FDH26,OUT017,2451.4975646546463
DRB24,OUT027,1629.2375391955618
FDA49,OUT018,1421.3611437618354
FDB32,OUT045,628.4273329223469
FDI36,OUT017,1291.7487426420741
NCA17,OUT010,3954.9346436037144
FDH22,OUT013,2677.876831527605
NCM26,OUT018,3954.9346436037144
FDT15,OUT027,606.610298377625
FDB16,OUT018,724.062420621308
NCP54,OUT027,1291.7487426420741
FDJ36,OUT013,2362.8855639418994
FDO28,OUT045,740.3153783039306
FDU09,OUT013,2935.154659624157
FDF29,OUT017,3578.0328833585886
FDY08,OUT013,1820.64645868227
DRJ59,OUT018,837.199178821946
FDT23,OUT027,2362.8855639418994
FDU15,OUT018,740.3153783039306
FDT47,OUT013,1248.4113228362164
FDI53,OUT019,2451.4975646546463
FDR59,OUT018,1248.4113228362164
FDD53,OUT035,3454.908590900897
FDY51,OUT017,2548.5613317987095
FDT04,OUT049,4005.8624129162913
FDU51,OUT049,1954.5527227483374
FDG14,OUT035,2677.876831527605
NCU06,OUT045,606.610298377625
DRG25,OUT046,1499.1425291389596
DRH49,OUT035,965.4946066797951
FDN15,OUT035,532.1936181092719
FDL43,OUT018,3578.0328833585886
NCT18,OUT049,2741.068887635649
NCB31,OUT013,1871.387373177309
FDK57,OUT035,3454.908590900897
FDY04,OUT019,1871.387373177309
NCP54,OUT046,1291.7487426420741
FDF41,OUT013,2222.2491462157054
FDM01,OUT045,3331.136666643157
FDW03,OUT045,3578.0328833585886
FDF28,OUT045,3954.9346436037144
FDY37,OUT017,2677.876831527605
FDQ03,OUT017,3954.9346436037144
FDP51,OUT027,1291.7487426420741
FDJ40,OUT017,3578.0328833585886
FDC32,OUT049,2741.068887635649
DRI49,OUT027,3331.136666643157
NCW54,OUT017,4005.8624129162913
FDF09,OUT017,3124.056038409301
FDP45,OUT018,2741.068887635649
DRJ23,OUT018,2757.094751567137
FDS59,OUT017,1499.1425291389596
FDY08,OUT046,3954.9346436037144
FDX16,OUT049,3124.056038409301
FDY16,OUT018,2677.876831527605
FDK32,OUT035,2979.4855738704746
FDQ22,OUT013,1291.7487426420741
NCC31,OUT018,1820.64645868227
FDG58,OUT049,1291.7487426420741
DRF48,OUT013,837.199178821946
DRH36,OUT049,2757.094751567137
NCR30,OUT035,2757.094751567137
FDB03,OUT019,1966.5121013443945
FDZ28,OUT027,2548.5613317987095
FDR35,OUT017,965.4946066797951
DRD15,OUT027,1985.7703120758165
FDJ33,OUT019,724.062420621308
FDA56,OUT010,1522.7652162871668
FDP56,OUT046,1291.7487426420741
NCT30,OUT046,606.610298377625
FDK15,OUT017,1871.387373177309
FDH44,OUT018,3954.9346436037144
FDV01,OUT013,2935.154659624157
DRG03,OUT017,2451.4975646546463
FDG50,OUT027,1966.5121013443945
FDR16,OUT010,1291.7487426420741
FDZ60,OUT046,3578.0328833585886
DRG03,OUT045,1871.387373177309
FDS56,OUT018,2451.4975646546463
FDU33,OUT045,1101.3969569609326
DRD27,OUT035,965.4946066797951
FDW22,OUT046,3153.133663394951
DRA24,OUT045,1291.7487426420741
FDF38,OUT049,470.9785191200047
FDX48,OUT013,628.4273329223469
FDS58,OUT018,1421.3611437618354
FDC32,OUT046,2548.5613317987095
NCQ29,OUT045,740.3153783039306
DRK39,OUT018,2055.6452811859394
NCS38,OUT017,1820.64645868227
DRO47,OUT013,2300.6721733328277
DRG27,OUT027,965.4946066797951
FDC57,OUT027,1248.4113228362164
FDS55,OUT046,837.199178821946
NCJ06,OUT018,1954.5527227483374
FDO01,OUT019,1310.9027460332825
NCM55,OUT045,2935.154659624157
FDC52,OUT049,1966.5121013443945
FDQ15,OUT045,2093.5237979053672
NCT30,OUT027,1629.2375391955618
NCR42,OUT027,2055.6452811859394
FDD28,OUT035,1629.2375391955618
FDQ34,OUT049,1499.1425291389596
FDZ12,OUT027,837.199178821946
DRE13,OUT019,2979.4855738704746
NCN07,OUT019,3124.056038409301
FDM28,OUT035,965.4946066797951
FDI10,OUT017,1985.7703120758165
FDQ25,OUT013,1522.7652162871668
FDA38,OUT010,606.610298377625
DRI13,OUT049,4005.8624129162913
FDY20,OUT027,1522.7652162871668
NCZ53,OUT035,3331.136666643157
NCM31,OUT013,1954.5527227483374
DRB01,OUT017,965.4946066797951
DRF37,OUT046,3578.0328833585886
NCF42,OUT049,3578.0328833585886
FDF16,OUT018,2757.094751567137
FDB41,OUT013,740.3153783039306
FDR34,OUT013,2979.4855738704746
FDR15,OUT018,2757.094751567137
NCV42,OUT019,2677.876831527605
FDW51,OUT035,2362.8855639418994
FDU36,OUT017,1101.3969569609326
FDX60,OUT049,3331.136666643157
FDY03,OUT035,740.3153783039306
FDW55,OUT045,1499.1425291389596
FDT01,OUT010,2757.094751567137
FDG58,OUT013,3954.9346436037144
FDK21,OUT017,2677.876831527605
NCS41,OUT019,1248.4113228362164
FDS10,OUT045,3331.136666643157
NCT53,OUT046,2093.5237979053672
FDJ28,OUT018,1632.2901853604048
FDX44,OUT045,2248.2313207804923
FDT20,OUT018,628.4273329223469
FDO44,OUT017,740.3153783039306
NCX17,OUT049,2677.876831527605
FDY01,OUT017,2248.2313207804923
FDJ12,OUT027,1522.7652162871668
DRK35,OUT018,2935.154659624157
FDD47,OUT019,1499.1425291389596
NCM53,OUT035,2362.8855639418994
FDO45,OUT013,2548.5613317987095
NCM42,OUT010,1629.2375391955618
FDE04,OUT046,1162.3160186760044
NCI30,OUT027,2548.5613317987095
FDZ19,OUT013,1421.3611437618354
FDW57,OUT013,470.9785191200047
FDA25,OUT013,2548.5613317987095
FDT22,OUT046,2548.5613317987095
FDP51,OUT013,724.062420621308
FDD48,OUT027,1522.7652162871668
FDY39,OUT035,2757.094751567137
FDO48,OUT010,1291.7487426420741
FDD23,OUT027,4005.8624129162913
DRN35,OUT027,724.062420621308
FDT01,OUT035,1248.4113228362164
FDC20,OUT010,2979.4855738704746
DRJ35,OUT035,1162.3160186760044
FDB32,OUT046,1689.945766323958
FDL24,OUT046,1985.7703120758165
NCV42,OUT035,1632.2901853604048
FDZ46,OUT046,1101.3969569609326
FDC15,OUT013,532.1936181092719
FDD08,OUT019,1291.7487426420741
FDY50,OUT049,3124.056038409301
FDD36,OUT013,1871.387373177309
FDG57,OUT027,2093.5237979053672
FDL21,OUT018,2093.5237979053672
FDN16,OUT027,3153.133663394951
FDJ09,OUT027,1421.3611437618354
FDS01,OUT010,965.4946066797951
FDV33,OUT017,2757.094751567137
DRE12,OUT017,1162.3160186760044
FDR07,OUT013,1689.945766323958
FDP48,OUT010,1629.2375391955618
NCB55,OUT035,3124.056038409301
FDQ08,OUT013,1632.2901853604048
FDR34,OUT035,628.4273329223469
FDO33,OUT046,1632.2901853604048
FDP13,OUT045,470.9785191200047
FDX12,OUT049,1871.387373177309
NCT06,OUT049,3331.136666643157
FDR16,OUT019,3954.9346436037144
FDE36,OUT046,3153.133663394951
FDZ36,OUT049,1820.64645868227
FDV13,OUT045,1820.64645868227
NCZ17,OUT035,1248.4113228362164
FDU56,OUT045,724.062420621308
FDM09,OUT035,1291.7487426420741
FDV02,OUT017,2935.154659624157
FDS34,OUT018,2741.068887635649
FDA11,OUT049,2741.068887635649
FDP09,OUT017,740.3153783039306
FDB29,OUT027,2741.068887635649
FDT19,OUT017,2979.4855738704746
DRH15,OUT017,470.9785191200047
FDY38,OUT046,470.9785191200047
FDF14,OUT027,2935.154659624157
FDN48,OUT010,1101.3969569609326
FDQ12,OUT013,3454.908590900897
NCJ43,OUT045,3954.9346436037144
FDE17,OUT019,1248.4113228362164
FDB05,OUT035,532.1936181092719
FDH10,OUT045,4005.8624129162913
NCR06,OUT017,1310.9027460332825
FDU32,OUT018,1632.2901853604048
FDD56,OUT049,1248.4113228362164
FDO36,OUT018,628.4273329223469
FDH16,OUT010,2248.2313207804923
FDX10,OUT018,3124.056038409301
FDZ37,OUT017,965.4946066797951
FDU31,OUT010,965.4946066797951
DRC49,OUT049,2055.6452811859394
FDL15,OUT045,1629.2375391955618
FDN32,OUT019,1162.3160186760044
DRH59,OUT027,3954.9346436037144
NCU29,OUT049,1632.2901853604048
FDR37,OUT019,3578.0328833585886
FDS14,OUT018,1689.945766323958
FDU02,OUT027,1291.7487426420741
FDJ08,OUT035,470.9785191200047
NCZ06,OUT045,2451.4975646546463
FDO31,OUT049,3454.908590900897
FDH31,OUT018,2222.2491462157054
FDS58,OUT017,3124.056038409301
NCA53,OUT027,2093.5237979053672
FDF50,OUT046,724.062420621308
NCW42,OUT049,965.4946066797951
NCQ17,OUT045,2300.6721733328277
FDK51,OUT018,1162.3160186760044
NCW41,OUT010,2093.5237979053672
NCR29,OUT017,2979.4855738704746
FDB08,OUT019,3454.908590900897
FDA40,OUT027,4005.8624129162913
FDL14,OUT018,1985.7703120758165
FDB47,OUT046,1291.7487426420741
FDO03,OUT035,2979.4855738704746
DRK13,OUT019,2222.2491462157054
FDX13,OUT010,1291.7487426420741
FDF52,OUT046,470.9785191200047
FDT11,OUT013,1162.3160186760044
FDB08,OUT013,2935.154659624157
FDQ28,OUT018,1954.5527227483374
FDD29,OUT045,2055.6452811859394
NCQ29,OUT027,2055.6452811859394
NCO02,OUT013,2248.2313207804923
FDR56,OUT010,606.610298377625
NCM54,OUT049,606.610298377625
FDP51,OUT035,2055.6452811859394
FDT38,OUT013,3454.908590900897
FDZ20,OUT018,1966.5121013443945
FDJ53,OUT013,2757.094751567137
FDX13,OUT049,3578.0328833585886
FDP58,OUT035,2935.154659624157
NCK31,OUT019,1101.3969569609326
FDA35,OUT018,1966.5121013443945
FDV37,OUT018,3124.056038409301
NCO07,OUT027,2677.876831527605
FDA20,OUT045,1629.2375391955618
FDZ59,OUT035,2757.094751567137
NCY17,OUT017,532.1936181092719
FDQ28,OUT035,3124.056038409301
FDV35,OUT017,1820.64645868227
FDQ36,OUT013,532.1936181092719
FDD34,OUT018,740.3153783039306
FDK51,OUT045,1291.7487426420741
FDV31,OUT035,628.4273329223469
FDR04,OUT035,3454.908590900897
FDR14,OUT049,1248.4113228362164
DRC36,OUT010,2362.8855639418994
FDE39,OUT019,1871.387373177309
FDP57,OUT049,2300.6721733328277
FDE57,OUT046,1291.7487426420741
NCN18,OUT046,470.9785191200047
NCQ05,OUT018,3954.9346436037144
FDW47,OUT035,3578.0328833585886
FDV46,OUT035,1871.387373177309
NCP29,OUT045,3331.136666643157
FDE09,OUT018,2093.5237979053672
NCU06,OUT027,2548.5613317987095
FDT19,OUT010,3153.133663394951
DRF15,OUT017,2548.5613317987095
DRI51,OUT013,1966.5121013443945
NCX54,OUT013,2548.5613317987095
DRE01,OUT013,2979.4855738704746
NCB07,OUT045,3153.133663394951
FDU50,OUT035,2677.876831527605
FDG40,OUT035,3578.0328833585886
FDW10,OUT018,2055.6452811859394
FDX51,OUT013,3331.136666643157
NCP17,OUT045,1291.7487426420741
FDP21,OUT035,2248.2313207804923
FDL04,OUT045,1291.7487426420741
FDV23,OUT013,2677.876831527605
FDF24,OUT046,724.062420621308
FDH56,OUT027,2757.094751567137
FDB51,OUT049,1632.2901853604048
FDI58,OUT027,1162.3160186760044
FDR20,OUT013,965.4946066797951
FDC51,OUT018,1291.7487426420741
FDB16,OUT027,1248.4113228362164
FDE40,OUT049,2248.2313207804923
NCM17,OUT035,3124.056038409301
FDU56,OUT035,2548.5613317987095
FDS32,OUT019,1954.5527227483374
FDX02,OUT049,1871.387373177309
FDT39,OUT027,3578.0328833585886
FDE35,OUT017,1985.7703120758165
NCI42,OUT019,470.9785191200047
DRL23,OUT046,2548.5613317987095
FDA10,OUT046,1162.3160186760044
FDA11,OUT013,470.9785191200047
NCM06,OUT046,1310.9027460332825
NCT05,OUT035,1248.4113228362164
NCQ02,OUT010,3578.0328833585886
NCY06,OUT049,1248.4113228362164
FDY56,OUT035,2093.5237979053672
FDL02,OUT035,1522.7652162871668
NCI06,OUT035,3124.056038409301
FDQ14,OUT045,2741.068887635649
FDQ12,OUT017,3124.056038409301
FDP36,OUT046,1954.5527227483374
FDK21,OUT027,1522.7652162871668
FDO40,OUT045,2548.5613317987095
NCK54,OUT019,1985.7703120758165
FDY09,OUT018,2300.6721733328277
NCW30,OUT049,1310.9027460332825
NCC55,OUT027,1820.64645868227
FDE58,OUT018,1310.9027460332825
FDR39,OUT013,1310.9027460332825
FDU28,OUT049,1499.1425291389596
FDH08,OUT017,2935.154659624157
FDG35,OUT045,2677.876831527605
FDG22,OUT049,1871.387373177309
FDC34,OUT035,2362.8855639418994
FDP15,OUT018,532.1936181092719
FDK34,OUT010,3954.9346436037144
FDU45,OUT035,1248.4113228362164
FDQ04,OUT027,1291.7487426420741
FDX22,OUT018,2055.6452811859394
FDB45,OUT017,1629.2375391955618
NCH43,OUT027,2362.8855639418994
DRE60,OUT046,3578.0328833585886
FDD17,OUT027,837.199178821946
NCM54,OUT017,965.4946066797951
NCH55,OUT013,2300.6721733328277
NCT06,OUT017,1871.387373177309
FDA48,OUT027,965.4946066797951
FDY58,OUT027,3331.136666643157
FDO25,OUT045,532.1936181092719
FDN50,OUT045,2757.094751567137
FDH35,OUT035,837.199178821946
FDK09,OUT045,2935.154659624157
FDO16,OUT013,1291.7487426420741
FDW11,OUT045,2093.5237979053672
FDU47,OUT027,1954.5527227483374
NCQ42,OUT010,724.062420621308
FDK55,OUT027,3954.9346436037144
FDN08,OUT049,2548.5613317987095
FDT57,OUT045,1871.387373177309
FDJ12,OUT018,470.9785191200047
DRL59,OUT017,1629.2375391955618
NCN53,OUT046,837.199178821946
FDO51,OUT010,3124.056038409301
FDK56,OUT017,4005.8624129162913
FDY12,OUT035,1954.5527227483374
FDU15,OUT035,1871.387373177309
FDQ19,OUT046,2451.4975646546463
DRF15,OUT045,1162.3160186760044
DRE25,OUT019,2979.4855738704746
FDK57,OUT018,3954.9346436037144
FDD33,OUT010,1632.2901853604048
FDR34,OUT027,606.610298377625
FDU04,OUT045,965.4946066797951
FDE35,OUT019,1101.3969569609326
NCD31,OUT035,2548.5613317987095
FDJ56,OUT035,1310.9027460332825
NCU53,OUT046,532.1936181092719
FDD39,OUT035,1248.4113228362164
